################################################################################
#
# DO NOT EDIT THIS FILE MANUALLY!
# ALL CHANGES WILL BE LOST WHEN RECREATED!
#
# The data in this file was generated by sqlplot-tools
# by processing "speed.plot".
#
################################################################################

################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 0 algo=ips4o::par_sort_unstable
2.0	8.6375
3.0	2.8
4.0	0.9421875
5.0	0.375625
6.0	0.15390625
7.0	0.0669642857142857
8.0	0.0322265625
9.0	0.0130425347222222
10.0	0.006162109375
11.0	0.00280095880681818
12.0	0.001263427734375
13.0	0.0006591796875
14.0	0.000158255440848214
15.0	5.71695963541667e-05
16.0	2.288818359375e-05
17.0	1.48997587316176e-05
18.0	5.51011827256944e-06
19.0	3.51353695518092e-06
20.0	2.09808349609375e-06


# index 1 algo=rayon::par_sort
2.0	20.025
3.0	13.9333333333333
4.0	7.9390625
5.0	12.848125
6.0	8.97213541666667
7.0	8.91741071428571
8.0	7.39375
9.0	6.78489583333333
10.0	7.12490234375
11.0	33.1094105113636
12.0	12.6467366536458
13.0	1.86419208233173
14.0	1.14493408203125
15.0	0.865217081705729
16.0	0.785016441345215
17.0	0.655151142793543
18.0	0.620140245225694
19.0	0.545607416253341
20.0	0.473602771759033


# index 2 algo=rayon::par_sort_unstable
2.0	9.1375
3.0	5.59583333333333
4.0	4.3078125
5.0	5.310625
6.0	4.14296875
7.0	4.00636160714286
8.0	2.406884765625
9.0	2.41493055555556
10.0	2.030078125
11.0	2.32935014204545
12.0	3.49765014648437
13.0	1.4646982046274
14.0	0.64009530203683
15.0	0.486055094401042
16.0	0.522393417358398
17.0	0.43166602639591
18.0	0.371731927659776
19.0	0.352978836862664
20.0	0.264877414703369


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort50" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 3 algo=ips4o::par_sort_unstable
2.0	2.75
3.0	1.12916666666667
4.0	0.3921875
5.0	0.15625
6.0	0.0651041666666667
7.0	0.0291294642857143
8.0	0.01220703125
9.0	0.00542534722222222
10.0	0.00205078125
11.0	0.0009765625
12.0	0.00042724609375
13.0	0.000236628605769231
14.0	0.000104631696428571
15.0	4.69970703125e-05
16.0	2.47955322265625e-05
17.0	1.43612132352941e-05
18.0	6.59094916449653e-06
19.0	3.21237664473684e-06
20.0	2.62260437011719e-06


# index 4 algo=rayon::par_sort
2.0	7.125
3.0	4.8875
4.0	3.775
5.0	5.210625
6.0	3.6734375
7.0	3.14084821428571
8.0	3.516943359375
9.0	3.53266059027778
10.0	3.353251953125
11.0	5.65736416903409
12.0	2.92059733072917
13.0	1.93820331280048
14.0	1.03520900181362
15.0	0.812544555664063
16.0	0.693645572662353
17.0	0.550571845559513
18.0	0.497324731614855
19.0	0.421493831433748
20.0	0.366711807250977


# index 5 algo=rayon::par_sort_unstable
2.0	9.525
3.0	5.42916666666667
4.0	3.9453125
5.0	4.351875
6.0	3.79270833333333
7.0	2.95200892857143
8.0	2.398046875
9.0	2.22530381944444
10.0	2.037802734375
11.0	1.92086292613636
12.0	1.66169026692708
13.0	1.10749887319712
14.0	0.779590715680804
15.0	0.681192830403646
16.0	0.576876735687256
17.0	0.413623226390165
18.0	0.362488216824002
19.0	0.279620923494038
20.0	0.246890711784363


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort90" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 6 algo=ips4o::par_sort_unstable
2.0	3.0
3.0	1.04583333333333
4.0	0.375
5.0	0.1625
6.0	0.0677083333333333
7.0	0.0280133928571429
8.0	0.011767578125
9.0	0.00607638888888889
10.0	0.00234375
11.0	0.00111416903409091
12.0	0.000467936197916667
13.0	0.000227238581730769
14.0	0.000109427315848214
15.0	4.49625651041667e-05
16.0	2.19345092773437e-05
17.0	1.17582433363971e-05
18.0	5.10745578342014e-06
19.0	2.73052014802632e-06
20.0	1.86443328857422e-06


# index 7 algo=rayon::par_sort
2.0	7.1375
3.0	3.54166666666667
4.0	2.3484375
5.0	5.885625
6.0	3.30546875
7.0	2.25200892857143
8.0	2.097265625
9.0	2.30774739583333
10.0	2.372705078125
11.0	4.07808948863636
12.0	2.63798014322917
13.0	1.42447979266827
14.0	0.929189627511161
15.0	0.827190348307292
16.0	0.508131980895996
17.0	0.45554594152114
18.0	0.356479644775391
19.0	0.302749433015522
20.0	0.250070667266846


# index 8 algo=rayon::par_sort_unstable
2.0	7.65
3.0	3.0875
4.0	1.6140625
5.0	2.88625
6.0	2.32447916666667
7.0	2.65111607142857
8.0	2.651416015625
9.0	2.54967447916667
10.0	2.366318359375
11.0	2.17921253551136
12.0	1.33667805989583
13.0	0.687202336237981
14.0	0.623386928013393
15.0	0.403453979492188
16.0	0.322841167449951
17.0	0.32586835973403
18.0	0.300832027859158
19.0	0.254637396963019
20.0	0.193063831329346


################################################################################
